sale_price,residential_density,irregular_lot_shape,quality,condition,functional,year_built,year_remodeled,gable_roof,masonry_veneer_brick,exterior_quality,exterior_condition,foundation_brick,foundation_cinder,foundation_concrete,basement_area,heating_quality,first_floor_area,second_floor_area,total_living_area,lot_area,two_story,bedrooms,electrical_standard,kitchen_quality,total_rooms,fireplaces,paved_drive,garage_attached,garage_finish,garage_cars,garage_area,garage_year,wood_deck_area,fence_privacy,sale_month,basement_quality,basement_condition,basement_exposure,basement_finished_rating,garage_quality,garage_condition,fireplace_quality,bathrooms,porch,porch_area,exterior_vinyl,exterior_metal,exterior_hardboard,exterior_wood,lot_inside,lot_corner
171000,1,0,6,6,8,1971,1971,1,0,3,3,0,1,0,715,3,930,715,1645,9600,1,4,1,3,7,0,1,1,2,2,441,1971,0,2,6,3,3,1,4,3,3,2,2,1,78,0,1,0,0,1,0
91000,2,0,4,5,8,1973,1973,1,0,3,3,0,1,0,462,3,526,462,988,1596,0,2,1,3,5,0,1,1,1,1,297,1973,120,2,11,4,3,4,5,3,3,2,2,1,101,0,0,0,0,1,0
149000,2,0,6,5,8,2004,2004,1,1,4,3,0,0,1,848,5,848,0,848,4438,0,1,1,4,3,1,1,1,2,2,420,2004,149,0,1,4,3,3,5,3,3,4,2,0,0,1,0,0,0,1,0
185000,1,2,6,8,8,1993,1993,1,1,5,4,0,0,1,680,4,680,790,1470,9765,1,3,1,3,6,1,1,1,3,2,420,1993,232,0,4,4,4,1,4,3,3,3,2.5,1,63,1,0,0,0,0,1
126000,1,1,5,5,8,1965,1965,1,0,3,3,0,1,0,984,3,984,0,984,9308,0,3,1,3,5,0,1,1,1,1,310,1965,0,3,7,3,3,1,4,3,3,2,1,0,0,0,0,1,0,0,0
96500,2,0,4,7,6,1910,2004,1,0,3,3,1,0,0,576,4,792,348,1140,8800,1,3,1,3,7,0,-1,0,0,0,0,1910,0,0,6,3,2,1,1,3,3,2,1,1,160,0,0,0,1,0,1
114000,1,0,5,8,8,1925,1950,1,0,3,4,0,0,1,747,3,747,412,1159,7506,1,3,1,3,5,0,-1,0,1,1,288,1932,84,0,5,3,3,1,1,2,3,2,1,1,96,1,0,0,0,0,1
126000,1,0,4,5,8,1970,1970,1,0,3,3,0,1,0,882,3,882,0,882,8400,0,2,1,3,4,0,1,1,3,2,525,1970,240,3,4,3,3,1,4,3,3,2,2,0,0,0,0,0,1,0,1
269790,1,1,7,5,8,1996,1997,1,0,4,3,0,0,1,1117,5,1127,886,2013,9920,1,3,1,3,8,1,1,1,1,2,455,1997,180,0,6,4,3,3,5,3,3,3,3.5,1,130,0,1,0,0,0,0
250000,0,0,8,5,8,2003,2004,0,1,4,3,0,0,1,1053,5,1053,939,1992,9375,1,3,1,4,9,1,1,1,2,2,648,2003,140,0,8,5,3,1,1,3,3,4,2.5,1,45,1,0,0,0,1,0
140000,1,0,5,4,8,1972,1972,1,0,3,4,0,1,0,1001,3,1001,640,1641,10759,1,4,1,3,5,1,1,0,1,2,490,1972,0,4,7,4,3,1,2,3,3,4,2,1,92,0,0,1,0,0,1
225000,1,2,8,5,8,1995,1995,1,1,4,3,0,0,1,1401,5,1511,0,1511,11454,0,3,1,4,6,1,1,1,3,3,811,1995,168,0,2,4,3,4,5,3,3,2,3,1,42,1,0,0,0,0,1
160000,1,0,5,4,5,1900,1970,1,0,3,2,0,1,0,954,3,1766,648,2414,10800,1,3,0,3,10,1,-1,1,1,2,520,1970,142,0,5,3,2,1,3,3,2,4,2,0,0,0,0,0,1,0,1
239000,1,1,6,8,8,1932,1950,1,0,3,3,1,0,0,952,3,1170,1175,2345,16560,1,4,1,3,9,1,1,0,1,2,360,1932,0,0,7,4,3,1,4,3,3,4,2.5,0,0,0,0,0,1,1,0
139000,1,0,5,5,8,1922,1950,1,0,3,3,1,0,0,892,5,1254,182,1436,10836,1,3,1,3,7,1,-1,0,1,4,1488,1968,0,2,6,3,3,1,1,2,3,4,1.5,1,100,0,0,0,1,1,0
127500,1,0,6,6,8,1959,1959,0,0,3,3,0,1,0,864,5,864,0,864,9100,0,2,1,3,5,0,1,0,1,1,300,2008,0,0,10,3,3,1,4,5,5,2,1,0,0,0,0,0,1,1,0
262500,1,2,7,7,8,1968,2003,0,0,3,3,0,1,0,1568,3,2156,0,2156,20781,0,3,1,3,9,1,1,1,2,2,508,1968,0,0,6,3,3,1,3,4,3,4,2,1,370,0,0,1,0,0,0
171750,1,1,7,5,8,2003,2003,1,0,4,3,0,0,1,1405,5,1405,0,1405,3136,0,2,1,4,6,1,1,1,2,2,478,2003,148,0,3,4,3,1,1,3,3,4,2,1,36,1,0,0,1,0,1
200500,1,0,6,5,8,1998,1998,1,1,3,3,0,0,1,804,5,804,878,1682,8750,1,3,1,4,7,0,1,1,2,2,523,1998,0,0,6,4,3,1,5,3,3,2,2.5,1,77,1,0,0,0,1,0
179900,1,0,6,6,8,1975,1975,1,0,3,3,0,1,0,713,3,811,741,1552,11475,1,3,1,3,6,1,1,1,2,2,434,1975,209,3,2,4,3,1,4,3,3,3,3.5,1,208,1,0,0,0,1,0
105000,2,0,4,5,8,1950,1950,1,0,3,3,0,1,0,576,5,864,0,864,7200,0,2,1,3,5,0,1,0,2,1,528,1952,0,0,8,3,3,1,1,3,3,2,1,1,115,0,1,0,0,1,0
147000,1,0,6,5,8,1974,1974,1,0,3,3,0,1,0,855,3,855,467,1322,2308,1,3,1,3,6,1,1,1,1,2,440,1974,260,0,6,3,3,1,4,3,3,2,3,0,0,0,0,0,1,1,0
169000,1,0,5,5,8,1965,1977,0,0,3,3,0,1,0,1068,3,1264,0,1264,15300,0,2,1,3,7,1,1,1,1,2,528,1965,0,0,6,3,3,1,4,3,3,3,2,0,0,0,0,1,1,1,0
225000,1,0,7,5,8,1990,1991,1,1,4,3,0,1,0,700,4,1122,1121,2243,13474,1,4,1,4,8,1,1,1,2,3,746,1990,127,0,6,4,3,1,4,3,3,3,3.5,1,268,0,0,1,1,1,0
214000,1,1,8,5,8,1980,1980,1,0,4,3,0,1,0,1235,4,1235,0,1235,3760,0,1,1,3,4,3,1,1,3,2,484,1980,133,0,5,4,3,4,5,3,3,3,2,1,78,0,0,0,1,0,0
218836,1,0,7,6,8,2007,2007,1,0,4,3,0,0,1,1564,5,1564,0,1564,11058,0,3,1,4,6,0,1,1,2,3,814,2007,0,0,2,4,3,1,5,3,3,2,2,1,24,1,0,0,0,0,1
193000,1,1,6,6,8,1960,1960,1,0,3,3,0,1,0,1561,3,1561,0,1561,13339,0,3,1,3,6,1,1,1,3,2,463,1960,0,0,5,3,3,1,2,3,3,4,3,1,268,0,0,1,1,1,0
109008,1,1,4,6,8,1957,1957,0,0,3,3,0,1,0,907,5,907,0,907,8593,0,3,1,3,5,0,1,0,1,1,352,1964,0,0,7,3,3,1,4,3,3,2,1,0,0,0,1,0,0,1,0
149700,2,0,6,7,8,1957,1996,1,0,3,3,0,1,0,912,3,1236,0,1236,7407,0,2,0,3,6,0,1,1,1,2,923,1957,0,3,4,3,3,1,5,3,3,2,2,1,316,0,1,0,0,1,0
306000,1,0,8,5,8,2007,2008,1,0,4,3,0,0,1,1704,5,1704,0,1704,11478,0,3,1,4,7,1,1,1,2,3,772,2008,0,0,5,5,3,1,5,3,3,4,3,1,50,1,0,0,0,1,0
226000,0,0,7,5,8,2001,2001,1,0,4,3,0,0,1,1057,5,1057,872,1929,7050,1,3,1,4,7,1,1,1,3,2,650,2001,0,0,5,4,3,1,5,3,3,3,3.5,1,235,1,0,0,0,1,0
238000,1,0,7,7,8,1927,1992,1,0,3,3,1,0,0,851,4,867,851,1718,7230,1,4,1,4,8,1,1,0,1,2,264,1927,291,4,10,3,3,1,1,3,3,3,2.5,1,213,1,0,0,0,1,0
78000,2,0,5,5,8,1920,1950,1,0,3,3,0,0,1,596,3,596,596,1192,6402,1,3,1,3,6,0,-1,0,1,1,189,1920,0,2,7,3,3,2,1,2,2,2,1,1,137,0,0,0,1,0,1
228000,1,1,8,6,8,1981,1981,0,1,4,3,0,1,0,1686,3,1707,0,1707,16669,0,2,1,3,6,1,1,1,2,2,511,1981,574,0,1,4,3,1,1,3,3,3,2.5,1,64,0,0,0,1,0,1
121000,1,0,5,6,8,1954,1975,1,0,3,4,0,1,0,936,3,936,0,936,9888,0,2,0,3,5,0,1,1,1,1,240,1954,0,3,3,3,3,1,3,3,3,2,1,1,160,0,1,0,0,1,0
139000,1,0,6,5,8,1971,1971,0,0,3,3,0,1,0,912,3,912,912,1824,9400,1,4,1,3,8,0,1,0,0,0,0,1971,128,0,4,3,3,3,1,3,3,2,3,0,0,0,1,0,1,0,1
125500,1,1,5,6,8,1967,1967,1,1,3,3,0,1,0,876,3,902,0,902,6173,0,3,1,3,6,0,1,1,1,1,288,1967,0,3,8,3,3,1,5,3,3,2,1,0,0,0,0,1,1,1,0
136500,1,1,5,6,8,1961,1961,0,0,3,3,0,1,0,1050,3,1050,0,1050,10659,0,3,1,3,6,0,1,1,1,1,368,1961,0,0,1,3,3,1,4,3,3,2,2,1,319,0,0,0,1,1,0
144000,2,1,7,6,8,1916,1950,1,0,3,3,1,0,0,815,5,815,875,1690,8850,1,3,1,3,7,1,1,0,1,1,225,1916,0,0,7,3,3,1,1,3,3,4,1,1,330,0,1,0,0,0,1
252000,1,0,7,5,8,1998,1998,1,1,4,3,0,0,1,1066,5,1108,1277,2385,10790,1,4,1,4,8,1,1,1,3,3,600,1998,120,0,5,4,3,1,1,3,3,3,2.5,1,38,1,0,0,0,1,0
99500,2,0,5,8,8,1923,1950,1,0,4,3,0,0,1,624,3,792,0,792,8520,0,2,1,3,5,0,1,0,1,1,287,1963,0,2,2,2,3,1,1,3,3,2,1,1,81,0,0,0,0,1,0
159000,1,0,5,6,8,1959,1959,1,0,3,3,0,0,1,1256,4,1256,0,1256,8000,0,3,0,4,6,0,1,1,2,1,311,1959,0,0,5,3,3,1,3,3,3,2,2.5,1,240,0,0,0,1,1,0
135000,1,0,5,7,8,1961,1994,1,0,3,3,0,1,0,912,3,1236,0,1236,6993,0,3,1,3,6,1,1,1,1,1,288,1961,0,0,6,3,3,1,3,3,3,3,1,0,0,0,0,1,1,1,0
79500,2,0,4,5,8,1970,1970,1,0,3,3,0,1,0,546,3,546,546,1092,1526,1,3,1,3,5,0,1,0,0,0,0,1970,0,4,6,3,3,1,1,3,3,2,1.5,1,34,0,0,0,0,1,0
188000,1,1,8,5,8,1980,1980,1,0,4,3,0,1,0,1036,3,1036,0,1036,3640,0,1,1,4,4,1,1,0,3,2,484,1980,133,0,9,4,3,4,5,3,3,3,2,1,108,0,0,0,1,0,0
114900,3,0,5,7,8,1910,1950,1,0,3,4,1,0,0,856,4,936,744,1680,6048,1,2,1,3,7,1,0,0,1,2,450,1910,56,0,6,3,3,2,2,3,2,4,3,1,144,0,0,0,1,0,1
86900,1,0,4,8,8,1900,1998,1,0,3,4,1,0,0,448,5,448,272,720,7008,1,1,1,2,5,0,1,1,1,1,280,1900,0,0,3,2,2,1,1,2,3,2,1,1,70,0,1,0,0,0,1
234250,1,0,8,5,8,2006,2007,0,1,4,3,0,0,1,1342,5,1342,0,1342,6240,0,2,1,4,6,1,1,1,3,2,550,2007,0,0,6,4,3,1,5,3,3,4,3,1,35,0,1,0,0,1,0
86000,2,0,4,8,8,1970,2002,1,0,3,4,0,1,0,630,3,630,0,630,1526,0,1,1,4,3,0,1,1,1,1,286,1970,0,0,5,4,3,3,5,3,3,2,2,0,0,0,0,0,0,1,0
88250,2,0,4,4,8,1970,1970,1,0,3,3,0,1,0,546,5,546,546,1092,1900,1,3,1,3,5,0,1,0,0,0,0,1970,0,0,6,3,3,1,1,3,3,2,1.5,0,0,0,0,0,0,1,0
205000,1,0,5,6,6,1940,1950,1,0,3,3,0,1,0,840,5,840,727,1567,13680,1,2,1,3,6,2,1,0,1,2,440,1961,0,4,2,3,3,1,4,3,3,3,2.5,1,171,0,0,0,1,1,0
159000,1,0,5,5,7,1956,2001,0,0,3,3,0,1,0,1015,4,1384,0,1384,13300,0,2,1,3,6,0,1,1,1,2,896,2001,75,0,6,3,3,1,4,3,3,2,2,1,323,1,0,0,1,1,0
176000,1,0,7,7,8,1981,2003,1,1,4,3,0,1,0,725,5,725,754,1479,12090,1,3,1,4,6,1,1,1,2,2,484,1981,167,0,3,4,3,1,4,3,3,3,2.5,1,72,0,1,0,0,1,0
198000,1,1,7,5,8,1971,1971,1,1,3,3,0,1,0,1696,5,1696,0,1696,20693,0,3,1,3,7,2,1,1,3,2,625,1971,0,2,2,4,3,1,4,3,3,3,2,1,146,0,0,0,1,0,1
138500,1,0,5,5,8,1968,1968,0,1,3,3,0,1,0,1052,4,1052,0,1052,8400,0,3,1,3,5,0,1,1,2,1,288,1968,356,2,11,3,3,3,3,3,3,2,2.5,0,0,0,0,1,0,1,0
142000,1,0,5,9,8,1953,2006,1,0,3,5,0,1,0,864,4,1154,0,1154,11556,0,3,1,5,6,0,1,0,1,1,336,1962,63,0,7,3,3,1,3,3,3,2,1.5,0,0,1,1,0,0,1,0
132500,1,1,5,7,8,1962,2001,1,0,3,4,0,1,0,999,4,999,0,999,7758,0,3,1,4,6,0,1,0,1,1,264,1963,0,0,3,3,3,1,4,3,3,2,2,1,132,0,0,1,1,0,1
221000,1,2,7,5,8,1998,1998,1,1,4,3,0,0,1,1195,4,1195,644,1839,16770,1,4,1,3,7,0,1,1,3,2,486,1998,0,0,6,4,3,1,1,3,3,2,2.5,1,81,1,0,0,0,0,0
158000,1,0,5,7,3,1949,2005,1,0,3,3,1,0,0,1067,2,986,537,1523,15600,1,3,1,2,7,1,1,1,1,1,295,1949,0,0,10,3,3,1,3,3,3,3,3,1,81,0,0,0,0,1,0
468000,1,0,9,5,8,2005,2006,0,0,5,3,0,0,1,2458,5,2490,0,2490,11128,0,2,1,5,9,2,1,1,3,3,795,2005,70,4,10,5,3,4,5,3,3,4,3,1,226,1,0,0,0,0,1
148500,1,0,6,6,8,1976,1976,1,0,3,3,0,1,0,855,3,855,601,1456,2280,1,3,1,3,7,1,1,1,1,2,440,1976,87,0,7,4,3,1,4,3,3,3,2.5,0,0,0,0,0,1,0,0
97500,1,0,4,4,8,1971,1971,1,0,3,3,0,1,0,864,3,874,0,874,7200,0,3,1,3,5,0,1,0,1,2,576,1995,63,0,3,3,3,1,4,3,3,2,1.5,0,0,0,0,1,0,1,0
144000,3,0,5,5,8,1977,1977,1,1,3,3,0,0,0,0,3,2020,0,2020,8400,0,4,1,3,10,2,1,0,1,2,630,1977,0,0,10,3,3,1,1,3,3,3,2,0,0,0,0,0,1,1,0
143000,2,0,7,9,8,1920,1988,0,0,3,4,0,0,1,650,5,832,650,1482,9000,1,3,1,3,7,0,1,0,1,2,324,1930,0,0,7,3,3,1,4,3,3,2,1.5,0,0,1,0,0,0,1,0
126500,1,1,5,5,8,1960,1960,1,1,3,3,0,1,0,1065,4,1065,0,1065,8892,0,3,1,3,6,0,1,0,1,2,461,1974,74,0,7,3,3,1,1,3,3,2,1.5,0,0,0,1,0,0,1,0
80000,1,0,4,4,8,1941,1950,1,0,3,2,1,0,0,672,2,672,252,924,12180,1,2,0,2,5,0,1,0,1,1,280,1941,0,3,7,4,3,1,3,3,3,2,2,0,0,0,1,0,0,1,0
223000,0,1,7,5,8,2001,2001,1,1,3,3,0,0,1,858,5,872,917,1789,10646,1,3,1,3,7,1,1,1,3,2,546,2001,0,0,6,3,3,1,5,3,3,3,3.5,0,0,1,0,0,0,0,1
316600,1,1,8,8,6,1983,2009,1,0,4,3,0,1,0,1496,5,1496,636,2132,12327,1,1,1,4,5,1,1,1,3,2,612,1983,349,0,9,4,3,4,5,4,3,4,2.5,1,40,0,0,0,1,1,0
180500,1,1,5,7,8,1964,1964,0,1,3,3,0,0,1,1152,3,1152,0,1152,14112,0,3,1,3,6,1,1,1,2,2,484,1964,227,0,4,3,3,3,5,3,3,4,2,0,0,0,0,1,1,0,1
115000,1,1,6,2,6,1952,1952,0,0,3,3,0,1,0,1632,3,1474,0,1474,31220,0,3,0,3,7,2,1,1,1,2,495,1952,0,0,5,3,3,1,1,3,3,4,1,1,144,0,0,0,0,0,0
340000,0,1,8,5,8,2004,2005,1,0,4,3,0,0,1,1580,5,1580,886,2466,11143,1,4,1,4,8,1,1,1,2,2,610,2004,159,0,12,4,3,1,1,3,3,4,3,1,214,0,0,0,0,0,1
151000,1,0,6,5,8,1991,1991,1,0,4,3,0,0,1,1217,4,1217,0,1217,7175,0,2,1,4,5,0,1,1,2,2,484,1991,0,0,6,4,3,1,5,3,3,2,2,1,64,0,0,0,1,1,0
204000,0,1,7,5,8,1999,2000,1,0,4,3,0,0,1,1339,5,1358,0,1358,7321,0,3,1,4,5,0,1,0,1,2,625,1999,176,0,12,4,3,1,1,3,3,2,2,1,174,0,0,0,0,1,0
193000,1,0,7,5,8,2007,2007,1,0,4,3,0,0,1,1351,5,1361,0,1361,9627,0,3,1,4,6,0,1,1,2,2,610,2007,0,0,6,4,3,3,5,3,3,2,2,1,50,1,0,0,0,1,0
238500,0,0,8,5,8,2006,2007,1,0,4,3,0,0,1,1372,5,1448,0,1448,7500,0,2,1,4,6,1,1,1,2,2,692,2006,0,0,6,4,3,1,5,3,3,4,2,1,140,1,0,0,0,1,0
89500,2,0,5,5,8,1922,1950,1,0,3,3,0,0,1,1022,3,1022,0,1022,4480,0,2,0,2,4,1,-1,0,1,1,184,1922,0,3,2,2,2,1,2,3,2,4,2,1,142,0,0,0,0,0,1
215000,1,1,8,5,8,1993,1994,1,1,4,3,0,0,1,777,5,1065,846,1911,9554,1,3,1,4,8,1,1,1,2,2,471,1993,182,0,9,4,3,1,5,3,3,3,2.5,1,81,1,0,0,0,1,0
119000,1,1,5,4,8,1964,1964,1,1,3,3,0,1,0,1728,3,1728,0,1728,10624,0,6,1,3,10,0,1,0,1,1,352,2002,155,0,11,3,3,1,5,3,3,2,2.5,0,0,0,0,1,0,1,0
123900,2,0,6,6,8,1980,1980,1,0,3,4,0,1,0,516,4,529,516,1045,1782,1,2,1,3,5,1,1,0,1,2,462,1980,180,3,12,4,3,1,5,3,3,3,1,0,0,0,1,0,0,1,0
235000,1,1,7,7,8,1977,1994,1,1,3,3,0,1,0,795,2,1468,795,2263,16659,1,3,1,4,9,1,1,1,3,2,539,1977,0,0,3,3,3,1,4,3,3,3,3.5,1,250,0,0,0,1,0,1
135000,1,0,4,6,8,1954,1972,1,0,3,3,0,0,1,941,5,997,473,1470,8172,1,4,1,3,7,0,1,0,1,1,548,1958,0,0,5,3,3,1,1,3,3,2,2,1,156,0,1,0,0,1,0
470000,1,1,9,5,8,2005,2005,0,1,5,3,0,0,1,1910,5,2000,0,2000,18261,0,3,1,5,8,2,1,1,1,3,722,2005,351,0,9,5,3,4,5,3,3,4,3.5,1,225,1,0,0,0,1,0
149000,1,0,6,8,8,1920,1950,1,0,3,3,0,0,1,755,5,755,755,1510,4899,1,3,1,3,6,0,1,0,1,1,216,1920,0,0,6,3,3,1,3,3,3,2,1,1,164,0,1,0,0,0,1
212000,1,2,7,6,8,1996,1996,1,0,4,3,0,0,1,799,5,827,834,1661,10667,1,3,1,4,6,1,1,1,2,2,550,1996,158,0,4,4,3,3,5,3,3,3,3.5,1,61,1,0,0,0,0,0
227000,1,1,7,5,8,2002,2002,1,1,4,3,0,0,1,1573,5,1573,0,1573,9808,0,3,1,4,6,0,1,1,2,2,544,2002,0,0,3,4,3,1,5,3,3,2,3,1,72,1,0,0,0,1,0
206000,1,1,7,6,8,1974,1974,1,0,3,3,0,1,0,752,3,1285,782,2067,12732,1,3,1,4,7,2,1,1,2,2,784,1974,297,0,6,3,3,2,5,3,3,3,2.5,1,40,1,0,0,0,0,0
87000,1,1,4,7,8,1937,1950,1,0,3,3,0,0,1,348,3,453,453,906,4882,1,2,1,3,5,0,1,0,1,1,231,1937,0,0,9,3,3,1,4,2,3,2,1,0,0,0,1,0,0,1,0
215000,1,1,7,5,8,2004,2005,1,0,4,3,0,0,1,847,5,847,1112,1959,11796,1,4,1,4,8,1,1,1,3,2,434,2004,100,0,7,4,3,3,1,3,3,4,2.5,1,48,1,0,0,0,1,0
115000,1,0,6,5,3,1936,1950,1,0,3,3,1,0,0,1064,5,1166,0,1639,10480,1,3,0,3,6,0,1,0,1,1,240,1936,0,0,3,3,3,1,1,3,3,2,1,0,0,0,1,0,0,1,0
175000,1,0,6,5,8,1999,2000,1,0,3,3,0,0,1,953,5,953,694,1647,7917,1,3,1,3,7,1,1,1,2,2,460,1999,0,0,8,4,3,1,1,3,3,3,2.5,1,40,1,0,0,0,1,0
113000,2,0,6,5,8,1973,1973,1,1,3,3,0,1,0,672,3,672,546,1218,1890,1,3,1,3,7,0,1,0,1,1,264,1973,144,0,5,3,3,1,3,3,3,2,1.5,1,28,0,0,1,0,1,0
159900,2,0,6,8,8,1912,2009,1,0,4,4,0,0,1,780,5,780,780,1560,12900,1,3,1,4,7,0,-1,0,0,0,0,1912,344,0,5,3,3,1,1,3,3,2,1.5,1,168,0,0,0,1,1,0
125000,1,0,5,6,8,1954,1954,1,0,3,3,0,1,0,1089,3,1089,0,1089,7440,0,3,1,3,5,1,0,0,2,1,252,1954,328,3,9,4,3,1,3,3,3,4,2,0,0,0,0,0,1,1,0
277000,1,1,7,5,8,1988,1989,1,1,4,3,0,1,0,1157,5,1180,882,2062,14364,1,3,1,3,7,1,1,1,3,2,454,1988,60,0,4,4,3,4,5,3,3,4,3.5,1,209,0,0,0,1,1,0
110000,2,0,6,8,8,1930,2005,0,0,3,3,1,0,0,813,5,813,0,813,5684,0,2,0,4,5,0,-1,0,1,1,270,1932,0,0,6,3,3,1,1,2,2,2,1,1,113,0,0,0,1,1,0
120500,1,0,4,6,8,1970,1970,1,0,3,3,0,1,0,864,3,864,0,864,6960,0,3,1,4,5,0,1,0,1,2,660,1989,96,0,11,3,3,1,4,3,3,2,1,0,0,0,0,1,1,1,0
380000,1,0,9,5,8,2006,2006,0,1,5,3,0,0,1,2153,5,2069,574,2643,13693,1,3,1,5,9,1,1,1,3,3,694,2006,414,0,3,4,3,3,1,3,3,4,2.5,1,84,1,0,0,0,1,0
135000,2,0,6,6,8,1927,1950,1,0,3,2,1,0,0,1204,3,1204,462,1666,5160,1,3,0,3,4,0,1,0,1,1,384,1927,0,0,8,3,3,1,1,2,3,2,1,1,148,0,1,0,0,0,1
138000,1,0,4,7,8,1890,2006,1,0,4,4,0,1,0,925,4,1000,544,1544,14190,1,3,1,3,7,0,-1,0,0,0,0,1890,231,0,4,2,3,1,1,3,3,2,2,0,0,1,0,0,0,1,0
144000,1,0,5,5,7,1958,1983,0,0,3,3,0,1,0,1024,3,1344,0,1344,9503,0,2,1,3,6,1,1,0,1,1,484,1970,316,2,6,3,3,1,4,3,3,3,2,1,28,0,0,1,0,1,0
145000,1,2,5,5,8,1994,1995,1,0,3,3,0,0,1,990,5,990,0,990,9245,0,3,1,3,5,0,1,0,1,2,672,1996,0,0,2,4,3,1,5,3,3,2,1.5,0,0,1,0,0,0,1,0
138887,1,0,5,5,8,1914,1950,1,0,3,3,1,0,0,747,4,892,892,1784,13132,1,4,0,3,9,0,-1,0,1,1,180,1914,203,0,7,4,3,2,1,2,2,2,1.5,1,40,0,0,0,1,1,0
125200,1,0,6,6,8,1975,1975,1,0,3,3,0,1,0,1008,3,1096,0,1096,6305,0,3,1,3,5,1,1,0,1,1,352,1975,0,0,6,3,3,3,4,3,3,2,2,0,0,0,0,0,1,1,0
143000,2,0,5,7,8,1957,1957,0,0,3,3,0,1,0,1347,4,1347,0,1347,5805,0,3,1,4,6,0,1,0,1,2,551,1957,0,0,6,3,3,2,3,3,3,2,2.5,0,0,0,1,0,0,1,0
81400,1,0,3,4,8,1950,1950,1,0,3,3,0,0,0,0,2,1040,0,1040,8544,0,2,0,3,6,0,1,0,1,2,400,1950,0,0,12,3,3,1,1,3,2,2,2,0,0,0,0,0,0,0,1
229800,0,0,7,5,8,2008,2008,0,0,4,3,0,0,1,1402,5,1402,0,1402,8640,0,3,1,4,7,0,1,1,2,2,625,2008,205,0,5,4,3,1,1,3,3,2,2,1,126,1,0,0,0,1,0
226000,1,0,7,6,8,1966,1966,1,1,3,3,0,1,0,924,5,1216,941,2157,14200,1,4,1,4,8,2,1,1,3,2,487,1966,105,4,5,3,3,1,4,3,3,4,2.5,1,66,0,1,0,0,0,1
185000,0,0,7,5,8,2004,2005,1,0,4,3,0,0,1,1221,5,1221,0,1221,7500,0,2,1,4,6,0,1,1,2,2,400,2004,0,0,10,4,3,1,5,3,3,2,3,1,113,1,0,0,0,1,0
115000,1,1,5,5,8,1968,1968,1,1,3,3,0,1,0,876,3,897,0,897,8665,0,3,1,3,5,0,1,1,2,1,264,1968,0,0,1,3,3,2,4,3,3,2,1,0,0,0,0,1,0,1,0
129900,1,0,5,6,8,1950,1950,1,0,3,3,0,1,0,1200,3,1200,0,1200,9600,0,3,1,3,6,0,1,1,3,1,246,1950,126,2,8,3,3,1,3,3,3,2,1,0,0,0,0,0,1,1,0
158000,1,0,6,7,8,1969,1969,1,0,3,3,0,1,0,663,3,663,689,1352,9364,1,4,1,3,7,0,1,1,3,1,299,1969,379,3,3,3,3,1,4,3,3,2,1.5,1,36,0,0,1,0,0,1
142000,1,1,6,8,8,1961,1996,0,0,3,4,0,1,0,912,4,912,0,912,6768,0,3,1,4,5,0,1,0,1,1,288,1962,168,4,5,3,3,2,5,3,3,2,2.5,0,0,0,0,1,0,1,0
125500,2,0,4,8,8,1922,2007,1,0,3,4,1,0,0,796,4,796,358,1154,5436,1,3,1,4,7,0,-1,0,1,1,240,1922,0,3,5,3,3,1,3,3,3,2,2,1,96,1,0,0,0,1,0
111900,1,0,4,6,8,1969,1969,1,1,3,3,0,1,0,936,3,936,0,936,10295,0,2,1,3,4,0,1,1,1,1,288,1969,16,0,9,4,3,2,4,3,3,2,1,0,0,0,0,1,0,0,0
134000,1,0,6,5,8,1983,1983,1,0,3,4,0,0,1,1084,3,1080,0,1080,9187,0,3,1,3,5,0,1,1,1,2,484,1983,120,0,6,3,3,1,4,3,3,2,1.5,1,158,1,0,0,0,0,1
183900,0,0,7,5,8,1999,1999,0,1,4,3,0,0,1,691,5,713,739,1452,3735,1,3,1,4,6,0,1,0,1,2,506,1999,0,0,3,4,3,1,5,3,3,2,3.5,1,34,0,1,0,0,0,0
202000,1,1,6,5,8,2000,2000,1,0,4,3,0,0,0,1381,5,1403,0,1403,8098,0,2,1,4,5,0,1,1,1,2,470,2000,0,0,10,4,3,3,5,3,3,2,3,1,173,1,0,0,0,1,0
80500,2,0,4,5,8,1947,1950,1,0,3,3,0,0,0,0,4,672,240,912,6240,1,2,1,3,3,0,-1,0,0,0,0,1947,0,0,7,3,3,1,1,3,3,2,1,0,0,0,0,0,0,1,0
189000,1,0,6,5,8,1992,1992,1,0,4,3,0,0,1,1055,5,1055,790,1845,11218,1,3,1,4,8,1,1,1,2,2,462,1992,635,4,5,4,3,1,1,3,3,3,2.5,1,104,0,0,0,1,1,0
139000,2,0,5,7,8,1924,1950,1,1,3,4,0,0,1,816,5,816,750,1566,6000,1,5,1,4,7,0,1,0,1,2,450,1976,24,3,8,3,3,1,1,3,3,2,1.5,1,296,0,1,0,0,1,0
149900,1,1,6,5,8,1978,1978,1,1,3,3,0,1,0,456,3,1034,0,1034,8014,0,3,1,3,5,1,1,0,3,2,504,1978,0,0,6,4,3,4,5,3,3,2,1.5,0,0,0,0,1,1,0,0
96500,1,0,5,5,8,1926,1950,1,0,3,3,1,0,0,768,2,789,0,789,10594,1,2,1,3,5,0,1,0,1,1,200,1926,0,3,6,3,3,1,1,1,1,2,1,1,112,0,0,0,1,1,0
