sale_price,residential_density,irregular_lot_shape,quality,condition,functional,year_built,year_remodeled,gable_roof,masonry_veneer_brick,exterior_quality,exterior_condition,foundation_brick,foundation_cinder,foundation_concrete,basement_area,heating_quality,first_floor_area,second_floor_area,total_living_area,lot_area,two_story,bedrooms,electrical_standard,kitchen_quality,total_rooms,fireplaces,paved_drive,garage_attached,garage_finish,garage_cars,garage_area,garage_year,wood_deck_area,fence_privacy,sale_month,basement_quality,basement_condition,basement_exposure,basement_finished_rating,garage_quality,garage_condition,fireplace_quality,bathrooms,porch,porch_area,exterior_vinyl,exterior_metal,exterior_hardboard,exterior_wood,lot_inside,lot_corner
188500,1,1,7,5,8,2004,2005,1,0,4,3,0,0,1,716,5,716,716,1432,7795,1,3,1,4,6,1,1,1,3,2,432,2004,100,0,7,4,3,1,5,3,3,4,3.5,1,51,1,0,0,0,1,0
170000,1,1,7,5,8,2004,2005,1,0,4,3,0,0,1,384,5,744,630,1374,9434,0,3,1,4,6,1,1,1,3,2,400,2004,100,0,8,4,3,2,1,3,3,4,2.5,0,0,0,0,0,1,1,0
189500,1,1,7,5,8,2004,2005,1,1,4,3,0,0,1,868,5,868,762,1630,7984,1,3,1,4,7,1,1,1,3,2,436,2004,120,0,9,4,3,1,1,3,3,4,2.5,1,48,1,0,0,0,1,0
184100,1,0,8,5,8,2002,2002,0,0,4,3,0,0,1,408,5,779,640,1419,7750,0,3,1,4,7,1,1,1,3,2,527,2002,120,0,3,4,3,1,5,3,3,3,3.5,0,0,1,0,0,0,1,0
190000,1,1,6,5,8,2000,2000,1,0,3,3,0,0,1,794,5,819,695,1514,8433,1,3,1,3,7,1,1,1,3,2,394,2000,0,0,6,4,3,1,5,3,3,3,3.5,1,72,1,0,0,0,1,0
156000,1,0,7,5,8,1999,2000,1,0,3,3,0,0,1,384,5,774,656,1430,7750,0,3,1,3,7,1,1,1,2,2,400,1999,0,0,3,4,3,1,1,3,3,3,2.5,0,0,1,0,0,0,1,0
181000,1,3,6,5,8,1999,1999,1,0,3,3,0,0,1,841,5,892,783,1675,24682,1,3,1,3,7,1,1,1,3,2,502,1999,0,0,6,4,3,1,1,3,3,3,2.5,1,103,1,0,0,0,0,0
168000,1,1,7,6,8,1999,1999,1,0,3,3,0,0,1,384,5,774,656,1430,7848,0,3,1,3,7,1,1,1,3,2,410,1999,0,0,6,3,3,1,1,3,3,3,2.5,0,0,1,0,0,0,1,0
337000,1,0,8,5,8,1999,1999,1,1,4,3,0,0,1,1252,5,1268,1097,2365,9430,1,3,1,4,8,1,1,1,2,3,856,1999,0,0,7,4,3,2,5,3,3,4,3.5,1,308,1,0,0,0,1,0
403000,1,1,8,5,8,1995,1996,1,1,4,3,0,0,1,1462,5,1490,1304,2794,15138,1,4,1,5,9,1,1,1,3,3,810,1995,0,0,7,4,3,1,5,3,3,3,3.5,1,348,1,0,0,0,1,0
340000,1,1,8,5,8,1998,1998,1,1,4,3,0,0,1,1284,5,1310,1140,2450,16545,1,3,1,4,7,1,1,1,3,3,1069,1998,0,0,5,4,3,2,5,3,3,3,3.5,1,126,1,0,0,0,1,0
265000,1,1,7,5,8,1996,1997,1,1,4,3,0,0,1,1264,5,1277,1067,2344,10208,1,3,1,4,7,1,1,1,2,3,889,1996,220,0,7,4,3,1,1,3,3,3,2.5,0,0,1,0,0,0,1,0
263550,1,1,8,5,8,1993,1994,1,1,4,3,0,0,1,1173,5,1215,1017,2232,11692,1,3,1,4,8,1,1,1,2,2,623,1993,173,0,10,4,3,1,5,3,3,3,3.5,1,165,0,0,1,0,1,0
402000,1,2,8,7,8,1994,2005,0,1,4,3,0,0,1,1629,5,1686,762,2448,46589,1,4,1,4,8,1,1,1,2,3,711,1994,517,0,7,4,4,1,5,3,3,3,3.5,1,76,1,0,0,0,0,0
248000,1,2,7,6,8,1994,1994,1,0,4,3,0,0,1,973,5,979,871,1850,29959,1,3,1,4,7,1,1,1,3,2,467,1994,168,0,1,4,3,1,5,3,3,4,2.5,1,98,0,0,1,0,0,0
250000,0,1,9,5,8,2007,2008,1,0,4,3,0,0,1,1530,5,1530,0,1530,12606,0,3,1,4,7,1,1,1,2,3,984,2008,212,0,5,4,3,3,1,3,3,4,2,1,136,1,0,0,0,1,0
291000,0,0,7,5,8,2006,2007,1,0,4,3,0,0,1,1652,5,1662,0,1662,10625,0,3,1,5,8,1,1,1,2,3,711,2006,168,0,3,4,3,1,5,3,3,4,3,1,120,1,0,0,0,1,0
263000,0,0,7,5,8,2003,2004,1,0,4,3,0,0,1,912,5,912,1182,2094,9375,1,4,1,4,8,1,1,1,3,2,615,2003,182,0,11,4,3,1,1,3,3,4,2.5,1,182,1,0,0,0,1,0
234500,0,1,7,5,8,2003,2004,1,0,4,3,0,0,1,1553,5,1553,0,1553,8736,0,3,1,4,6,0,1,1,2,2,588,2003,192,0,8,4,3,1,5,3,3,2,3,1,88,1,0,0,1,1,0
209000,0,1,7,5,8,2003,2003,1,0,4,3,0,0,1,812,5,812,841,1653,8127,1,3,1,4,6,0,1,1,2,2,628,2003,0,0,3,4,3,1,5,3,3,2,3.5,1,45,1,0,0,0,1,0
159000,1,0,7,6,8,2007,2007,1,0,4,3,0,0,1,1218,5,1218,0,1218,9605,0,3,1,4,6,0,1,0,2,2,576,2007,0,0,4,4,3,1,1,3,3,2,1.5,1,178,1,0,0,0,0,1
203000,1,1,8,5,8,2004,2004,1,1,4,3,0,0,1,1512,5,1512,0,1512,10141,0,3,1,4,6,0,1,1,2,3,845,2004,210,0,1,4,3,4,3,3,3,2,2,1,36,1,0,0,0,1,0
159000,1,0,7,5,8,2004,2005,1,0,4,3,0,0,1,1114,5,1114,0,1114,13072,0,3,1,4,6,0,1,0,1,2,576,2005,248,0,5,4,3,1,1,3,3,2,1.5,1,102,1,0,0,0,1,0
142000,1,0,5,5,8,2004,2004,1,0,3,3,0,0,1,1114,5,1114,0,1114,13072,0,3,1,4,6,0,1,0,0,0,0,2004,0,0,8,4,3,1,1,3,3,2,1.5,1,39,1,0,0,0,1,0
189000,1,1,7,5,8,2001,2001,1,0,4,3,0,0,1,1454,5,1434,0,1434,8529,0,3,1,4,6,1,1,1,2,2,527,2001,290,0,4,4,3,1,5,3,3,3,2,1,39,1,0,0,0,1,0
120000,1,0,6,6,8,1980,1980,1,0,3,3,0,1,0,626,3,626,591,1217,10762,1,3,1,3,6,1,1,1,2,1,288,1980,0,0,4,4,3,1,1,3,3,3,1.5,1,28,0,0,0,1,0,1
162000,1,1,6,7,8,1986,1986,1,1,3,4,0,1,0,676,3,698,702,1400,10274,1,3,1,3,6,0,1,1,2,2,465,1986,0,0,7,4,3,1,4,3,3,2,2.5,1,48,1,0,0,0,0,0
160000,1,0,6,7,8,1981,1981,1,0,3,3,0,0,0,0,3,964,918,1882,8250,1,4,1,3,8,2,1,1,1,2,612,1981,0,0,5,3,3,1,1,3,3,3,2,0,0,0,0,0,1,1,0
76000,3,0,6,3,8,1928,1950,1,0,3,3,1,0,0,784,3,784,0,784,9000,1,2,0,3,5,0,-1,0,1,2,360,1950,0,0,10,2,2,1,1,2,2,2,1,1,91,0,0,0,1,0,1
123000,1,0,5,6,8,1962,1962,1,1,3,3,0,1,0,912,4,912,0,912,7150,0,3,1,3,6,0,1,1,1,1,252,1962,0,0,10,3,3,1,2,3,3,2,1.5,0,0,1,0,0,0,1,0
275000,1,1,8,8,4,1980,1980,1,1,4,4,0,1,0,2014,4,2014,0,2014,15676,0,2,1,4,6,2,1,1,2,3,864,1980,462,3,4,4,4,4,4,3,3,4,3,1,255,1,0,0,0,1,0
235000,1,0,7,8,8,1991,2008,1,1,4,4,0,0,1,975,5,975,780,1755,11949,1,3,1,4,7,1,1,1,1,2,524,1991,502,4,7,4,3,1,5,3,3,3,3,1,60,1,0,0,0,1,0
195000,0,1,6,5,8,2008,2008,1,0,4,3,0,0,1,1145,5,1256,0,1256,4217,0,1,1,4,5,1,1,1,3,2,641,2008,0,0,3,4,3,1,5,3,3,4,2.5,1,169,1,0,0,0,1,0
180000,0,0,6,5,8,2000,2000,1,1,4,3,0,0,1,756,5,756,756,1512,2998,1,2,1,4,4,0,1,0,1,2,440,2000,0,0,8,4,3,1,5,3,3,2,3.5,1,32,0,1,0,0,1,0
318750,1,1,8,9,8,1977,2008,1,1,5,5,0,1,0,1694,5,1694,0,1694,14694,0,2,1,5,5,1,1,1,3,2,642,1977,501,0,6,4,4,4,5,3,3,4,3,1,345,0,1,0,0,1,0
150000,1,1,4,4,7,1976,1993,1,0,3,3,0,1,0,1281,5,1620,0,1620,9991,0,3,1,3,8,1,1,1,1,2,490,1993,120,2,6,3,3,1,3,3,3,3,3,1,78,0,0,0,1,0,1
185750,1,1,6,7,8,1968,1968,0,0,3,3,0,1,0,1489,4,1489,0,1489,9156,0,3,1,4,7,1,1,1,2,2,462,1968,0,0,8,3,3,1,1,3,3,4,2,0,0,0,0,0,0,1,0
256900,1,0,6,7,8,1967,1997,1,1,3,3,0,0,1,932,4,1271,1369,2640,10400,1,5,1,4,8,1,1,1,2,2,515,1967,0,0,5,3,3,1,1,3,3,3,2.5,1,288,0,1,0,0,1,0
230000,1,1,7,7,8,1977,1992,0,1,3,4,0,0,1,908,5,1316,972,2288,13774,1,4,1,4,8,2,1,1,2,2,520,1977,321,0,11,4,3,1,5,3,3,3,2,1,228,0,0,1,0,1,0
117500,1,0,5,6,8,1965,1965,1,0,3,3,0,1,0,925,5,925,0,925,9100,0,2,1,3,5,0,1,0,1,1,429,1965,0,2,7,3,3,1,3,3,3,2,1.5,0,0,1,0,0,0,1,0
161500,1,0,6,5,8,1967,1967,1,0,3,3,0,1,0,1372,3,1342,0,1342,9790,0,3,1,3,7,1,1,1,1,2,457,1967,0,0,9,3,3,1,4,3,3,4,2,1,197,0,0,0,1,1,0
140000,1,1,4,5,8,1957,1957,1,1,3,3,0,1,0,1040,3,1362,0,1362,9450,0,3,1,3,6,1,1,1,2,3,768,1982,0,3,5,3,3,1,3,3,3,4,2,1,84,0,0,0,1,0,1
167000,1,0,6,6,8,1964,1964,1,1,3,3,0,1,0,1516,3,1516,0,1516,10004,0,3,1,3,6,0,1,1,2,2,472,1964,0,0,2,3,3,1,4,3,3,2,1.5,1,152,0,0,1,1,1,0
154000,1,1,5,6,8,1966,1966,1,1,3,3,0,1,0,1154,5,1154,0,1154,11000,0,3,1,3,6,1,1,1,2,2,480,1966,0,3,11,3,3,2,3,3,3,1,1.5,1,58,0,0,0,1,0,0
177500,1,1,5,6,8,1965,1965,1,0,3,4,0,1,0,744,3,825,1315,2140,8970,1,4,1,3,7,1,1,1,3,2,549,1965,0,3,6,3,3,1,4,3,3,3,2.5,1,304,0,1,0,0,0,1
175000,1,0,6,5,8,1967,1967,1,0,4,3,0,1,0,1680,3,1691,0,1691,9900,0,2,1,3,5,0,1,1,1,2,550,1967,0,3,4,3,3,1,4,4,3,2,2,1,327,0,0,0,0,1,0
167000,1,0,6,5,8,1953,1953,0,0,3,3,0,1,0,1416,3,1644,0,1644,9600,0,3,1,3,7,2,1,1,3,2,418,1953,110,0,10,3,3,1,5,3,3,4,2,0,0,0,0,1,0,1,0
140000,1,0,6,8,6,1950,2005,1,0,3,4,0,1,0,856,5,1112,556,1668,9600,1,3,1,3,6,0,1,1,1,1,271,1950,0,3,9,3,3,1,3,3,3,2,1.5,0,0,1,0,0,0,1,0
187500,1,1,6,6,8,1961,1961,0,1,3,3,0,1,0,1453,5,1453,0,1453,10573,0,3,1,3,6,1,1,1,2,2,530,1961,0,4,4,3,3,1,4,3,3,3,3,1,337,0,1,0,0,0,1
193500,1,0,6,6,8,1968,1968,1,1,3,4,0,1,0,896,3,1182,960,2142,13000,1,4,1,4,8,1,1,1,3,1,509,1968,0,0,6,4,3,1,4,3,3,4,2.5,1,324,1,0,0,0,0,1
104900,1,1,4,4,8,1920,2007,1,0,3,4,1,0,0,715,4,1281,457,1738,12513,1,4,1,3,7,1,1,1,1,1,368,1920,55,0,6,3,2,1,1,3,3,4,2,0,0,1,0,0,0,0,0
150000,1,0,5,7,8,1956,1956,1,1,4,3,0,1,0,1169,3,1144,0,1144,8760,0,3,1,3,6,0,1,1,2,1,286,1956,257,0,6,3,3,1,4,3,3,2,2,0,0,0,0,0,1,1,0
156500,1,0,6,3,8,1957,1957,0,0,3,3,0,1,0,1478,4,1478,0,1478,8400,0,3,1,3,6,2,1,1,2,2,442,1957,114,0,6,3,3,1,4,3,3,4,2.5,1,216,0,0,0,0,1,0
176000,1,1,7,6,8,1960,1960,1,1,3,3,0,1,0,1329,4,1329,0,1329,12285,0,3,1,3,5,2,1,1,1,2,441,1960,0,0,8,3,3,1,3,3,3,4,1.5,1,203,0,0,0,1,1,0
153000,1,0,5,5,8,1955,1955,1,0,3,3,0,1,0,1382,4,1382,0,1382,8750,0,3,0,4,6,0,1,1,1,1,350,1955,280,2,7,3,3,1,4,3,3,2,1.5,0,0,0,0,0,0,1,0
102900,1,0,5,5,8,1953,1953,0,1,3,3,0,0,0,0,3,1210,0,1210,9533,0,2,0,3,7,0,1,1,3,1,616,1953,208,3,8,3,3,1,1,3,3,2,1.5,1,100,0,0,0,1,1,0
149000,1,0,5,7,8,1939,2006,1,0,3,4,1,0,0,676,5,676,676,1352,10800,1,4,1,4,7,0,1,0,1,2,720,1939,187,0,8,3,3,1,1,3,3,2,2.5,1,128,1,0,0,0,1,0
125000,1,0,5,7,8,1925,1950,1,0,3,3,1,0,0,1054,5,1078,0,1078,10230,0,3,1,5,6,0,-1,0,1,1,264,1987,0,2,12,3,3,1,1,3,3,2,1,1,112,0,1,0,0,1,0
156500,1,0,7,9,8,1910,2008,1,0,4,4,0,0,1,560,5,930,760,1690,7200,1,4,1,4,5,0,1,0,1,2,624,2008,0,0,8,3,3,1,1,3,3,2,2,1,112,1,0,0,0,0,1
78500,1,0,3,5,8,1890,1998,1,0,3,3,1,0,0,630,3,725,0,725,10800,0,1,0,3,4,0,1,0,1,1,320,1959,0,0,11,3,3,1,1,3,3,2,1.5,1,30,1,0,0,0,0,1
190000,1,0,6,5,8,1969,1969,1,0,3,3,0,1,0,1248,3,1248,1296,2544,9671,1,6,1,3,12,0,1,1,2,3,907,1969,0,0,8,3,3,1,1,3,3,2,3,0,0,0,1,0,0,0,1
154000,1,0,6,7,8,1963,1963,1,1,3,3,0,1,0,1380,2,1380,0,1380,10143,0,3,1,3,6,0,1,1,1,1,364,1963,0,2,6,3,3,1,4,3,3,2,1.5,1,216,0,0,1,0,1,0
200000,1,0,5,5,8,1969,1969,1,1,3,3,0,1,0,1248,3,1338,1296,2634,11643,1,6,1,3,12,0,1,0,1,4,968,1969,0,0,8,3,3,1,2,3,3,2,4.5,0,0,0,1,0,0,1,0
153000,1,1,5,7,8,1957,2000,0,0,3,4,0,1,0,992,3,1306,0,1306,8712,0,2,1,3,5,0,1,0,1,1,756,1968,0,0,5,3,3,2,3,3,3,2,2,0,0,0,1,0,0,1,0
157500,1,1,6,5,8,1960,1960,1,1,3,3,0,1,0,1478,5,1478,0,1478,17600,0,3,0,3,6,2,1,1,1,2,498,1960,0,0,12,3,3,1,3,3,3,4,3,1,40,0,0,0,1,1,0
113500,1,1,6,6,8,1958,1958,0,1,3,3,0,1,0,160,2,1142,0,1142,9000,0,2,1,3,5,1,1,0,2,1,384,1958,0,0,4,4,3,4,1,3,3,4,1,1,92,0,0,0,1,1,0
138000,1,0,5,4,7,1950,1982,1,0,3,3,0,1,0,1208,4,1136,768,1904,7200,1,3,0,3,7,0,1,1,1,1,240,1950,0,4,5,3,3,1,4,3,3,2,2.5,1,168,1,0,0,1,1,0
132500,1,0,5,5,8,1959,1959,0,0,3,3,0,1,0,1148,3,1148,0,1148,7931,0,3,1,3,6,0,1,1,1,1,672,1959,0,4,7,3,3,1,3,3,3,2,2,0,0,0,0,0,1,1,0
107500,2,0,5,4,6,1892,1965,1,0,3,3,0,0,0,994,3,1378,994,2372,6600,1,4,1,3,11,0,1,1,2,1,432,1985,0,0,12,3,3,1,1,3,3,2,2,1,287,0,0,0,1,0,1
129500,2,0,5,7,8,1950,1970,1,0,3,5,0,1,0,768,3,768,560,1328,6000,1,3,0,3,6,0,1,0,1,1,308,1950,0,3,3,3,3,1,3,3,3,2,1.5,1,12,0,0,0,1,1,0
45000,2,0,2,4,8,1940,1950,1,0,3,4,1,0,0,0,2,612,0,612,5925,0,1,0,3,4,0,-1,0,1,1,308,1965,0,0,10,3,3,1,1,3,2,2,1,1,25,0,1,0,0,0,1
106000,2,0,5,5,8,1898,1965,0,0,3,3,0,0,1,849,3,1075,1063,2138,8100,1,2,0,3,11,0,-1,0,1,2,360,1910,40,3,11,3,3,1,1,2,1,2,2,1,156,0,0,0,0,0,1
265979,2,1,7,7,8,1880,2003,0,0,4,3,0,0,0,1240,3,1320,1320,2640,11700,1,4,1,4,8,1,-1,0,1,4,864,1950,181,0,5,3,2,1,1,3,3,4,1.5,1,386,0,0,0,0,0,1
85000,2,0,5,4,3,1910,2006,0,0,3,3,1,0,0,1022,3,1022,0,1022,7200,0,2,1,3,4,0,1,0,1,1,280,1956,0,0,6,3,3,1,4,3,3,2,2,1,256,0,1,0,0,1,0
149000,1,0,6,6,8,1923,1950,1,0,3,3,1,0,0,1022,3,1432,0,1432,6615,0,3,0,4,6,1,1,1,1,1,216,1923,266,2,9,3,3,1,1,2,3,4,1,1,61,0,1,0,0,1,0
134900,2,0,6,9,8,1937,2000,1,0,4,3,1,0,0,698,3,786,390,1176,6000,1,2,1,3,4,0,-1,0,1,2,624,1999,210,0,7,3,3,1,1,3,3,2,1,0,0,0,1,0,0,1,0
119000,2,0,6,7,8,1926,2004,1,0,4,3,0,0,1,884,4,904,0,904,6000,1,2,1,3,4,0,1,0,1,1,180,1926,0,0,1,3,3,1,1,3,3,2,1,1,105,0,0,0,1,1,0
100000,2,0,5,5,7,1924,1950,1,0,3,3,0,0,1,1145,3,1301,0,1301,6911,0,2,1,2,5,0,1,0,1,2,440,1965,0,0,10,3,3,2,2,3,3,2,1,0,0,0,0,0,1,0,0
126500,2,0,5,5,8,1925,1950,0,0,3,2,1,0,0,1072,3,1072,0,1072,8635,0,2,1,3,5,0,0,0,1,5,1184,1982,0,0,8,3,3,1,2,2,3,2,2,1,105,0,0,0,1,1,0
214500,1,1,6,6,8,1916,1994,1,0,3,3,1,0,0,844,4,1445,689,2134,11888,1,5,0,4,10,0,1,0,1,2,441,1930,0,0,7,3,3,1,1,3,3,2,2,1,328,0,0,0,1,1,0
155000,2,0,7,8,6,1915,2005,1,0,4,3,0,0,1,910,5,916,910,1826,2500,1,4,1,5,7,1,1,1,1,1,164,1915,0,0,6,3,3,1,4,2,2,4,2.5,0,0,0,0,0,0,0,1
179900,2,0,7,8,6,1915,1994,1,0,3,4,1,0,0,672,2,1272,672,1944,9928,1,3,1,3,8,0,-1,0,1,1,216,1915,24,0,6,3,3,1,1,3,3,2,2,1,28,0,0,0,1,1,0
97500,2,3,7,5,8,1902,2000,1,0,3,2,1,0,0,1020,3,978,886,1864,5852,1,6,0,3,9,0,-1,0,0,0,0,1902,0,0,5,3,2,1,4,3,3,2,2.5,1,290,0,1,0,0,0,1
165000,1,0,5,5,8,1956,1956,0,1,3,3,0,1,0,825,5,2071,0,2071,15584,0,4,1,3,9,1,1,1,1,1,336,1956,131,0,10,3,3,2,1,3,3,3,2,1,28,0,0,0,1,1,0
135000,1,0,4,6,8,1956,1956,1,0,3,3,0,1,0,1134,5,1229,0,1229,17140,0,3,0,3,6,0,1,1,2,1,284,1956,0,0,4,3,3,1,4,3,3,2,1,0,0,1,0,0,0,1,0
139600,1,1,3,5,6,1955,1955,0,0,3,3,0,0,0,0,5,1733,0,1733,13680,0,4,0,3,8,1,1,1,1,2,452,1955,0,0,6,3,3,1,1,3,3,4,2,0,0,0,0,0,1,0,0
105000,1,0,6,5,8,1939,1950,1,0,3,3,1,0,0,560,3,698,560,1258,9060,1,2,1,3,6,0,0,0,1,1,280,1939,0,3,10,3,3,2,4,3,3,2,1,0,0,0,0,0,1,1,0
271900,1,1,7,7,8,1990,1991,0,1,4,3,0,1,0,2158,4,2196,0,2196,14684,0,3,1,4,7,1,1,1,2,3,701,1990,84,0,6,4,3,2,4,3,3,3,2,1,70,0,0,1,0,0,0
131000,1,0,5,7,5,1880,2007,1,0,4,3,0,0,1,0,5,1288,728,2016,26400,1,4,1,3,7,1,0,1,1,2,576,1900,0,0,6,3,3,1,1,3,3,3,1,0,0,0,0,1,0,0,0
269500,1,0,7,5,8,2000,2000,0,1,3,3,0,0,1,1168,5,1168,1619,2787,7976,1,6,1,3,8,2,1,1,3,4,820,2000,312,0,10,5,3,1,5,3,3,3,7,0,0,1,0,0,0,1,0
332000,1,1,9,5,8,2008,2008,1,0,5,3,0,0,1,1720,5,1720,0,1720,10816,0,3,1,5,8,1,1,1,2,3,846,2008,208,0,11,5,3,4,5,3,3,4,3,1,104,1,0,0,0,1,0
221800,1,1,8,5,8,2008,2008,1,1,4,3,0,0,1,1254,5,1254,0,1254,10324,0,2,1,4,5,0,1,1,2,3,810,2008,168,0,3,4,3,3,5,3,3,2,3,1,92,1,0,0,0,0,1
173000,1,1,6,5,8,2005,2006,1,0,4,3,0,0,1,704,5,704,718,1422,11646,1,3,1,4,7,1,1,1,3,2,440,2005,36,0,7,4,3,3,1,3,3,4,2.5,1,28,1,0,0,0,1,0
233500,1,1,7,5,8,1992,1993,1,0,4,3,0,0,1,1449,4,944,815,1759,16698,1,3,1,4,7,1,1,1,1,2,525,1992,150,0,6,4,3,3,5,3,3,3,3.5,1,193,1,0,0,0,0,0
197900,1,0,7,5,8,1998,1998,1,0,3,3,0,0,1,866,5,866,913,1779,10400,1,3,1,4,6,0,1,1,2,2,546,1998,198,0,3,4,3,3,1,3,3,2,2.5,1,36,1,0,0,0,0,1
136500,1,1,5,8,8,1978,2005,1,1,4,4,0,1,0,864,5,864,0,864,7000,0,3,1,3,6,0,1,1,1,1,336,1978,0,2,7,3,3,1,4,3,3,2,2,0,0,1,0,0,0,0,0
236500,1,0,8,5,8,2001,2001,0,0,4,3,0,0,1,1753,5,1788,0,1788,11838,0,3,1,5,7,1,1,1,2,2,522,2001,202,0,6,4,3,3,1,3,3,3,2,1,151,1,0,0,0,1,0
261500,1,0,8,5,8,2001,2001,1,1,4,3,0,0,1,1299,5,1299,573,1872,11885,1,3,1,5,7,1,1,1,2,2,531,2001,160,0,11,4,3,3,5,3,3,3,3.5,1,122,1,0,0,0,1,0
211000,1,0,7,5,8,2001,2001,1,0,4,3,0,0,1,944,5,944,926,1870,11250,1,3,1,4,6,0,1,1,2,2,608,2001,256,0,5,4,3,1,1,3,3,2,2.5,1,43,1,0,0,0,0,1
203000,1,0,7,5,8,1996,1996,0,1,4,3,0,0,1,1504,5,1504,0,1504,11883,0,3,1,4,6,1,1,1,3,2,478,1996,115,0,6,4,3,4,5,3,3,3,3,1,66,1,0,0,0,1,0
279500,1,0,8,5,8,2002,2003,0,1,4,3,0,0,1,1822,5,1828,0,1828,12782,0,3,1,4,7,1,1,1,3,2,523,2002,194,0,6,5,3,4,5,3,3,4,3,1,144,0,0,1,0,1,0
219500,1,0,7,5,8,1997,1998,1,1,3,3,0,0,1,1057,5,1057,977,2034,9375,1,3,1,4,8,0,1,1,2,2,645,1998,576,4,2,4,3,1,5,3,3,2,3.5,1,36,1,0,0,0,1,0
191000,1,0,7,5,8,1996,1996,1,0,4,3,0,0,1,880,5,909,807,1716,8750,1,2,1,4,7,1,1,1,2,2,512,1996,0,0,7,4,3,1,1,3,3,3,2.5,1,120,1,0,0,0,1,0
293200,1,0,8,5,8,2007,2007,1,1,4,3,0,0,1,1578,5,1602,0,1602,10200,0,3,1,4,7,1,1,1,2,3,810,2007,0,0,1,4,3,3,5,3,3,4,3,1,243,1,0,0,0,1,0
190000,1,1,7,5,8,2004,2004,1,0,4,3,0,0,1,864,5,864,864,1728,9313,1,3,1,4,7,0,1,1,2,2,572,2004,187,0,4,4,3,1,1,3,3,2,2.5,1,56,1,0,0,0,1,0
190000,1,0,7,5,8,2004,2004,1,1,4,3,0,0,1,1500,5,1500,0,1500,8487,0,3,1,4,6,0,1,1,2,2,570,2004,192,0,8,4,3,3,5,3,3,2,2,1,36,1,0,0,0,0,0
173500,1,0,6,5,8,2005,2005,1,0,4,3,0,0,1,738,5,738,738,1476,8633,1,3,1,4,7,0,1,1,3,2,540,2005,100,0,2,4,3,1,5,3,3,2,3.5,1,35,1,0,0,0,0,0
167000,1,0,5,7,8,1964,1999,0,0,3,4,0,0,1,1486,5,1486,0,1486,9937,0,3,1,3,7,0,1,0,3,2,480,1968,0,3,3,3,3,1,3,3,3,2,2,0,0,0,1,0,0,0,1
100000,1,0,4,6,8,1938,1958,1,0,3,3,0,1,0,816,5,816,0,816,8877,0,2,1,3,3,1,1,0,1,1,288,1958,0,0,5,3,3,2,4,2,2,4,2,0,0,0,1,0,0,1,0
198500,1,0,7,5,8,2003,2003,1,1,4,3,0,0,0,0,5,495,1427,1922,7301,0,4,1,4,7,1,1,1,2,2,672,2003,0,0,7,3,3,1,1,3,3,5,3,1,177,0,0,1,0,0,1
118000,1,0,5,9,8,1947,2008,0,0,3,5,0,1,0,698,5,698,0,698,9405,0,2,1,3,4,0,1,0,0,0,0,1947,0,0,6,3,3,1,1,3,3,2,1.5,1,200,1,0,0,0,1,0
103500,1,0,5,5,7,1956,1956,0,1,3,3,0,1,0,1150,5,1560,0,1560,11767,0,2,1,3,7,1,1,1,1,1,313,1956,0,0,5,3,3,1,4,3,3,3,1,0,0,0,0,1,0,1,0
155000,1,0,7,9,8,1936,2007,1,0,4,4,0,0,1,560,5,575,560,1135,7200,1,3,1,4,6,0,1,0,2,2,576,1971,256,3,4,4,4,1,4,3,3,2,2,0,0,0,0,0,1,1,0
234000,1,0,7,9,8,1926,2004,0,0,4,3,1,0,0,1276,5,1276,804,2080,10918,1,3,1,4,9,2,1,0,1,1,282,1926,0,3,6,4,3,1,1,3,3,4,1.5,1,145,0,1,0,0,1,0
163500,1,1,5,7,8,1921,2006,1,0,3,4,1,0,0,876,5,964,0,964,13360,0,2,1,3,5,0,1,0,1,2,432,1921,0,0,8,4,3,1,4,3,3,2,2,1,44,0,0,0,1,1,0
205000,1,1,7,6,8,1940,1950,1,0,3,3,1,0,0,920,5,1240,1240,2480,8145,1,5,1,3,13,2,1,0,1,2,400,1940,0,0,7,3,3,1,2,3,3,4,2.5,1,57,0,0,0,1,0,1
224000,1,0,6,5,8,1954,1954,1,0,3,3,0,0,1,1310,5,1906,0,1906,17500,0,3,1,3,6,2,1,0,1,2,576,1954,0,0,1,3,3,3,2,3,3,4,2.5,1,201,0,0,1,0,0,1
137000,2,0,6,6,8,1980,1992,1,0,3,4,0,1,0,561,3,561,668,1229,1488,1,2,1,4,5,1,1,1,3,2,462,1980,176,4,10,4,3,2,4,3,3,3,2.5,0,0,0,1,0,0,1,0
208000,1,1,6,6,8,1986,1986,1,1,3,4,0,1,0,572,4,1182,800,1982,13607,0,3,1,3,6,1,1,1,3,2,501,1986,400,0,4,3,3,1,4,3,3,3,3.5,1,112,1,0,0,0,1,0
215000,1,1,6,5,8,2001,2002,1,0,3,3,0,0,1,804,5,804,1157,1961,12209,1,3,1,4,7,1,1,1,3,2,560,2001,125,0,6,5,3,1,4,3,3,3,3.5,1,192,1,0,0,0,0,0
173000,1,1,7,5,8,1990,1991,1,0,3,3,0,0,1,1188,5,1217,0,1217,9947,0,3,1,4,6,0,1,1,1,2,497,1990,168,4,6,4,3,3,5,3,3,2,3,1,27,0,0,1,0,0,0
